filename,file_path,bytes_size,resolution,aspect_ratio,type,label
pixabay_cat_003804.jpg,../animals_data/val/cat/pixabay_cat_003804.jpg,29117,512x512,1.0,val,cat
pixabay_cat_002298.jpg,../animals_data/val/cat/pixabay_cat_002298.jpg,43566,512x512,1.0,val,cat
pixabay_cat_004602.jpg,../animals_data/val/cat/pixabay_cat_004602.jpg,25182,512x512,1.0,val,cat
flickr_cat_000628.jpg,../animals_data/val/cat/flickr_cat_000628.jpg,46283,512x512,1.0,val,cat
pixabay_cat_000302.jpg,../animals_data/val/cat/pixabay_cat_000302.jpg,34430,512x512,1.0,val,cat
pixabay_cat_002267.jpg,../animals_data/val/cat/pixabay_cat_002267.jpg,70258,512x512,1.0,val,cat
pixabay_cat_004616.jpg,../animals_data/val/cat/pixabay_cat_004616.jpg,22475,512x512,1.0,val,cat
flickr_cat_000614.jpg,../animals_data/val/cat/flickr_cat_000614.jpg,45149,512x512,1.0,val,cat
pixabay_dog_000935.jpg,../animals_data/val/dog/pixabay_dog_000935.jpg,49225,512x512,1.0,val,dog
pixabay_dog_001381.jpg,../animals_data/val/dog/pixabay_dog_001381.jpg,24119,512x512,1.0,val,dog
pixabay_dog_001356.jpg,../animals_data/val/dog/pixabay_dog_001356.jpg,24893,512x512,1.0,val,dog
flickr_dog_000576.jpg,../animals_data/val/dog/flickr_dog_000576.jpg,55964,512x512,1.0,val,dog
flickr_dog_000774.jpg,../animals_data/val/dog/flickr_dog_000774.jpg,37162,512x512,1.0,val,dog
pixabay_dog_002307.jpg,../animals_data/val/dog/pixabay_dog_002307.jpg,44176,512x512,1.0,val,dog
pixabay_dog_000504.jpg,../animals_data/val/dog/pixabay_dog_000504.jpg,32857,512x512,1.0,val,dog
pixabay_dog_002313.jpg,../animals_data/val/dog/pixabay_dog_002313.jpg,39599,512x512,1.0,val,dog
pixabay_dog_003192.jpg,../animals_data/val/dog/pixabay_dog_003192.jpg,37380,512x512,1.0,val,dog
flickr_dog_000827.jpg,../animals_data/val/dog/flickr_dog_000827.jpg,23971,512x512,1.0,val,dog
pixabay_dog_003637.jpg,../animals_data/val/dog/pixabay_dog_003637.jpg,61372,512x512,1.0,val,dog
pixabay_dog_002515.jpg,../animals_data/val/dog/pixabay_dog_002515.jpg,25404,512x512,1.0,val,dog
pixabay_dog_002930.jpg,../animals_data/val/dog/pixabay_dog_002930.jpg,33329,512x512,1.0,val,dog
pixabay_dog_000841.jpg,../animals_data/val/dog/pixabay_dog_000841.jpg,65484,512x512,1.0,val,dog
flickr_dog_001085.jpg,../animals_data/val/dog/flickr_dog_001085.jpg,25857,512x512,1.0,val,dog
pixabay_dog_003421.jpg,../animals_data/val/dog/pixabay_dog_003421.jpg,27859,512x512,1.0,val,dog
pixabay_dog_001236.jpg,../animals_data/val/dog/pixabay_dog_001236.jpg,33802,512x512,1.0,val,dog
flickr_dog_001052.jpg,../animals_data/val/dog/flickr_dog_001052.jpg,42966,512x512,1.0,val,dog
pixabay_dog_000672.jpg,../animals_data/val/dog/pixabay_dog_000672.jpg,62359,512x512,1.0,val,dog
pixabay_dog_000114.jpg,../animals_data/val/dog/pixabay_dog_000114.jpg,35558,512x512,1.0,val,dog
pixabay_dog_002070.jpg,../animals_data/val/dog/pixabay_dog_002070.jpg,44022,512x512,1.0,val,dog
pixabay_dog_000471.jpg,../animals_data/val/dog/pixabay_dog_000471.jpg,32490,512x512,1.0,val,dog
flickr_dog_000629.jpg,../animals_data/val/dog/flickr_dog_000629.jpg,36624,512x512,1.0,val,dog
flickr_dog_000198.jpg,../animals_data/val/dog/flickr_dog_000198.jpg,24608,512x512,1.0,val,dog
pixabay_dog_004005.jpg,../animals_data/val/dog/pixabay_dog_004005.jpg,43794,512x512,1.0,val,dog
pixabay_dog_000277.jpg,../animals_data/val/dog/pixabay_dog_000277.jpg,43560,512x512,1.0,val,dog
pixabay_dog_001800.jpg,../animals_data/val/dog/pixabay_dog_001800.jpg,32017,512x512,1.0,val,dog
flickr_dog_000946.jpg,../animals_data/val/dog/flickr_dog_000946.jpg,72631,512x512,1.0,val,dog
pixabay_dog_001196.jpg,../animals_data/val/dog/pixabay_dog_001196.jpg,33410,512x512,1.0,val,dog
pixabay_dog_000061.jpg,../animals_data/val/dog/pixabay_dog_000061.jpg,59133,512x512,1.0,val,dog
pixabay_dog_000713.jpg,../animals_data/val/dog/pixabay_dog_000713.jpg,43459,512x512,1.0,val,dog
flickr_dog_000205.jpg,../animals_data/val/dog/flickr_dog_000205.jpg,26775,512x512,1.0,val,dog
pixabay_dog_001431.jpg,../animals_data/val/dog/pixabay_dog_001431.jpg,48615,512x512,1.0,val,dog
pixabay_dog_001341.jpg,../animals_data/val/dog/pixabay_dog_001341.jpg,36461,512x512,1.0,val,dog
pixabay_dog_003230.jpg,../animals_data/val/dog/pixabay_dog_003230.jpg,22299,512x512,1.0,val,dog
pixabay_dog_001816.jpg,../animals_data/val/dog/pixabay_dog_001816.jpg,30798,512x512,1.0,val,dog
pixabay_dog_000507.jpg,../animals_data/val/dog/pixabay_dog_000507.jpg,39334,512x512,1.0,val,dog
pixabay_dog_002304.jpg,../animals_data/val/dog/pixabay_dog_002304.jpg,41973,512x512,1.0,val,dog
pixabay_dog_003185.jpg,../animals_data/val/dog/pixabay_dog_003185.jpg,43638,512x512,1.0,val,dog
pixabay_dog_001962.jpg,../animals_data/val/dog/pixabay_dog_001962.jpg,36048,512x512,1.0,val,dog
pixabay_dog_000473.jpg,../animals_data/val/dog/pixabay_dog_000473.jpg,36848,512x512,1.0,val,dog
pixabay_dog_000301.jpg,../animals_data/val/dog/pixabay_dog_000301.jpg,39517,512x512,1.0,val,dog
flickr_dog_000373.jpg,../animals_data/val/dog/flickr_dog_000373.jpg,27427,512x512,1.0,val,dog
pixabay_dog_002700.jpg,../animals_data/val/dog/pixabay_dog_002700.jpg,47890,512x512,1.0,val,dog
pixabay_dog_002066.jpg,../animals_data/val/dog/pixabay_dog_002066.jpg,53541,512x512,1.0,val,dog
pixabay_dog_003379.jpg,../animals_data/val/dog/pixabay_dog_003379.jpg,44725,512x512,1.0,val,dog
pixabay_dog_003351.jpg,../animals_data/val/dog/pixabay_dog_003351.jpg,21556,512x512,1.0,val,dog
pixabay_dog_001234.jpg,../animals_data/val/dog/pixabay_dog_001234.jpg,39658,512x512,1.0,val,dog
pixabay_dog_003345.jpg,../animals_data/val/dog/pixabay_dog_003345.jpg,33460,512x512,1.0,val,dog
pixabay_dog_000499.jpg,../animals_data/val/dog/pixabay_dog_000499.jpg,42706,512x512,1.0,val,dog
pixabay_dog_003190.jpg,../animals_data/val/dog/pixabay_dog_003190.jpg,52961,512x512,1.0,val,dog
pixabay_dog_004006.jpg,../animals_data/val/dog/pixabay_dog_004006.jpg,33663,512x512,1.0,val,dog
pixabay_dog_001156.jpg,../animals_data/val/dog/pixabay_dog_001156.jpg,40419,512x512,1.0,val,dog
pixabay_dog_003741.jpg,../animals_data/val/dog/pixabay_dog_003741.jpg,44474,512x512,1.0,val,dog
pixabay_dog_001195.jpg,../animals_data/val/dog/pixabay_dog_001195.jpg,31770,512x512,1.0,val,dog
pixabay_dog_002113.jpg,../animals_data/val/dog/pixabay_dog_002113.jpg,20922,512x512,1.0,val,dog
pixabay_dog_003543.jpg,../animals_data/val/dog/pixabay_dog_003543.jpg,38609,512x512,1.0,val,dog
pixabay_dog_000738.jpg,../animals_data/val/dog/pixabay_dog_000738.jpg,27013,512x512,1.0,val,dog
flickr_dog_000212.jpg,../animals_data/val/dog/flickr_dog_000212.jpg,36619,512x512,1.0,val,dog
pixabay_dog_001383.jpg,../animals_data/val/dog/pixabay_dog_001383.jpg,32687,512x512,1.0,val,dog
flickr_dog_001120.jpg,../animals_data/val/dog/flickr_dog_001120.jpg,44396,512x512,1.0,val,dog
flickr_dog_000216.jpg,../animals_data/val/dog/flickr_dog_000216.jpg,22085,512x512,1.0,val,dog
pixabay_dog_002895.jpg,../animals_data/val/dog/pixabay_dog_002895.jpg,64387,512x512,1.0,val,dog
pixabay_dog_001350.jpg,../animals_data/val/dog/pixabay_dog_001350.jpg,34732,512x512,1.0,val,dog
pixabay_dog_004016.jpg,../animals_data/val/dog/pixabay_dog_004016.jpg,51890,512x512,1.0,val,dog
flickr_dog_000772.jpg,../animals_data/val/dog/flickr_dog_000772.jpg,27546,512x512,1.0,val,dog
pixabay_dog_003751.jpg,../animals_data/val/dog/pixabay_dog_003751.jpg,50412,512x512,1.0,val,dog
pixabay_dog_003989.jpg,../animals_data/val/dog/pixabay_dog_003989.jpg,41514,512x512,1.0,val,dog
pixabay_dog_002329.jpg,../animals_data/val/dog/pixabay_dog_002329.jpg,25784,512x512,1.0,val,dog
flickr_dog_000835.jpg,../animals_data/val/dog/flickr_dog_000835.jpg,28395,512x512,1.0,val,dog
flickr_dog_000160.jpg,../animals_data/val/dog/flickr_dog_000160.jpg,61114,512x512,1.0,val,dog
flickr_dog_000174.jpg,../animals_data/val/dog/flickr_dog_000174.jpg,35204,512x512,1.0,val,dog
pixabay_dog_000338.jpg,../animals_data/val/dog/pixabay_dog_000338.jpg,30233,512x512,1.0,val,dog
pixabay_dog_000890.jpg,../animals_data/val/dog/pixabay_dog_000890.jpg,35089,512x512,1.0,val,dog
pixabay_dog_002739.jpg,../animals_data/val/dog/pixabay_dog_002739.jpg,42322,512x512,1.0,val,dog
pixabay_dog_003355.jpg,../animals_data/val/dog/pixabay_dog_003355.jpg,33170,512x512,1.0,val,dog
pixabay_dog_001231.jpg,../animals_data/val/dog/pixabay_dog_001231.jpg,44335,512x512,1.0,val,dog
flickr_dog_001055.jpg,../animals_data/val/dog/flickr_dog_001055.jpg,36970,512x512,1.0,val,dog
flickr_dog_001041.jpg,../animals_data/val/dog/flickr_dog_001041.jpg,44810,512x512,1.0,val,dog
pixabay_dog_003383.jpg,../animals_data/val/dog/pixabay_dog_003383.jpg,30326,512x512,1.0,val,dog
pixabay_dog_000311.jpg,../animals_data/val/dog/pixabay_dog_000311.jpg,54616,512x512,1.0,val,dog
pixabay_dog_001153.jpg,../animals_data/val/dog/pixabay_dog_001153.jpg,47421,512x512,1.0,val,dog
pixabay_dog_001609.jpg,../animals_data/val/dog/pixabay_dog_001609.jpg,46804,512x512,1.0,val,dog
pixabay_dog_000271.jpg,../animals_data/val/dog/pixabay_dog_000271.jpg,26657,512x512,1.0,val,dog
pixabay_dog_000265.jpg,../animals_data/val/dog/pixabay_dog_000265.jpg,38835,512x512,1.0,val,dog
flickr_dog_000997.jpg,../animals_data/val/dog/flickr_dog_000997.jpg,25222,512x512,1.0,val,dog
pixabay_dog_001806.jpg,../animals_data/val/dog/pixabay_dog_001806.jpg,51120,512x512,1.0,val,dog
flickr_dog_000565.jpg,../animals_data/val/dog/flickr_dog_000565.jpg,28284,512x512,1.0,val,dog
flickr_dog_000217.jpg,../animals_data/val/dog/flickr_dog_000217.jpg,33555,512x512,1.0,val,dog
pixabay_dog_003552.jpg,../animals_data/val/dog/pixabay_dog_003552.jpg,33295,512x512,1.0,val,dog
pixabay_dog_000715.jpg,../animals_data/val/dog/pixabay_dog_000715.jpg,50876,512x512,1.0,val,dog
pixabay_dog_002670.jpg,../animals_data/val/dog/pixabay_dog_002670.jpg,43230,512x512,1.0,val,dog
pixabay_dog_002857.jpg,../animals_data/val/dog/pixabay_dog_002857.jpg,28990,512x512,1.0,val,dog
pixabay_dog_003591.jpg,../animals_data/val/dog/pixabay_dog_003591.jpg,35722,512x512,1.0,val,dog
pixabay_dog_002841.jpg,../animals_data/val/dog/pixabay_dog_002841.jpg,41067,512x512,1.0,val,dog
pixabay_dog_002699.jpg,../animals_data/val/dog/pixabay_dog_002699.jpg,47429,512x512,1.0,val,dog
flickr_dog_000567.jpg,../animals_data/val/dog/flickr_dog_000567.jpg,30555,512x512,1.0,val,dog
pixabay_dog_003975.jpg,../animals_data/val/dog/pixabay_dog_003975.jpg,45094,512x512,1.0,val,dog
pixabay_dog_001192.jpg,../animals_data/val/dog/pixabay_dog_001192.jpg,46847,512x512,1.0,val,dog
pixabay_dog_000298.jpg,../animals_data/val/dog/pixabay_dog_000298.jpg,29507,512x512,1.0,val,dog
pixabay_dog_003008.jpg,../animals_data/val/dog/pixabay_dog_003008.jpg,42912,512x512,1.0,val,dog
pixabay_dog_001145.jpg,../animals_data/val/dog/pixabay_dog_001145.jpg,59373,512x512,1.0,val,dog
flickr_dog_000836.jpg,../animals_data/val/dog/flickr_dog_000836.jpg,31276,512x512,1.0,val,dog
pixabay_dog_003197.jpg,../animals_data/val/dog/pixabay_dog_003197.jpg,43149,512x512,1.0,val,dog
pixabay_dog_000307.jpg,../animals_data/val/dog/pixabay_dog_000307.jpg,27988,512x512,1.0,val,dog
pixabay_dog_001025.jpg,../animals_data/val/dog/pixabay_dog_001025.jpg,31231,512x512,1.0,val,dog
pixabay_dog_001031.jpg,../animals_data/val/dog/pixabay_dog_001031.jpg,26562,512x512,1.0,val,dog
flickr_dog_001094.jpg,../animals_data/val/dog/flickr_dog_001094.jpg,36763,512x512,1.0,val,dog
pixabay_dog_002909.jpg,../animals_data/val/dog/pixabay_dog_002909.jpg,48872,512x512,1.0,val,dog
pixabay_dog_001569.jpg,../animals_data/val/dog/pixabay_dog_001569.jpg,36225,512x512,1.0,val,dog
flickr_dog_001042.jpg,../animals_data/val/dog/flickr_dog_001042.jpg,41072,512x512,1.0,val,dog
pixabay_dog_001568.jpg,../animals_data/val/dog/pixabay_dog_001568.jpg,25227,512x512,1.0,val,dog
pixabay_dog_000845.jpg,../animals_data/val/dog/pixabay_dog_000845.jpg,53182,512x512,1.0,val,dog
flickr_dog_000610.jpg,../animals_data/val/dog/flickr_dog_000610.jpg,37344,512x512,1.0,val,dog
flickr_dog_000176.jpg,../animals_data/val/dog/flickr_dog_000176.jpg,45086,512x512,1.0,val,dog
pixabay_dog_001971.jpg,../animals_data/val/dog/pixabay_dog_001971.jpg,53416,512x512,1.0,val,dog
flickr_dog_000823.jpg,../animals_data/val/dog/flickr_dog_000823.jpg,30451,512x512,1.0,val,dog
pixabay_dog_001965.jpg,../animals_data/val/dog/pixabay_dog_001965.jpg,31613,512x512,1.0,val,dog
pixabay_dog_003747.jpg,../animals_data/val/dog/pixabay_dog_003747.jpg,38353,512x512,1.0,val,dog
pixabay_dog_003009.jpg,../animals_data/val/dog/pixabay_dog_003009.jpg,32193,512x512,1.0,val,dog
pixabay_dog_002317.jpg,../animals_data/val/dog/pixabay_dog_002317.jpg,24962,512x512,1.0,val,dog
pixabay_dog_000500.jpg,../animals_data/val/dog/pixabay_dog_000500.jpg,54007,512x512,1.0,val,dog
pixabay_dog_004000.jpg,../animals_data/val/dog/pixabay_dog_004000.jpg,33719,512x512,1.0,val,dog
flickr_dog_000572.jpg,../animals_data/val/dog/flickr_dog_000572.jpg,30228,512x512,1.0,val,dog
pixabay_dog_002897.jpg,../animals_data/val/dog/pixabay_dog_002897.jpg,59016,512x512,1.0,val,dog
pixabay_dog_003223.jpg,../animals_data/val/dog/pixabay_dog_003223.jpg,35456,512x512,1.0,val,dog
pixabay_dog_001352.jpg,../animals_data/val/dog/pixabay_dog_001352.jpg,44926,512x512,1.0,val,dog
flickr_dog_001122.jpg,../animals_data/val/dog/flickr_dog_001122.jpg,44327,512x512,1.0,val,dog
pixabay_dog_002854.jpg,../animals_data/val/dog/pixabay_dog_002854.jpg,38190,512x512,1.0,val,dog
pixabay_dog_002199.jpg,../animals_data/val/dog/pixabay_dog_002199.jpg,32312,512x512,1.0,val,dog
pixabay_dog_000956.jpg,../animals_data/val/dog/pixabay_dog_000956.jpg,29248,512x512,1.0,val,dog
pixabay_dog_003293.jpg,../animals_data/val/dog/pixabay_dog_003293.jpg,54765,512x512,1.0,val,dog
flickr_dog_000298.jpg,../animals_data/val/dog/flickr_dog_000298.jpg,34064,512x512,1.0,val,dog
pixabay_dog_003250.jpg,../animals_data/val/dog/pixabay_dog_003250.jpg,43908,512x512,1.0,val,dog
pixabay_dog_000017.jpg,../animals_data/val/dog/pixabay_dog_000017.jpg,61344,512x512,1.0,val,dog
flickr_dog_000918.jpg,../animals_data/val/dog/flickr_dog_000918.jpg,43045,512x512,1.0,val,dog
pixabay_dog_003720.jpg,../animals_data/val/dog/pixabay_dog_003720.jpg,41094,512x512,1.0,val,dog
pixabay_dog_001651.jpg,../animals_data/val/dog/pixabay_dog_001651.jpg,42344,512x512,1.0,val,dog
flickr_dog_000717.jpg,../animals_data/val/dog/flickr_dog_000717.jpg,38262,512x512,1.0,val,dog
pixabay_dog_002402.jpg,../animals_data/val/dog/pixabay_dog_002402.jpg,30803,512x512,1.0,val,dog
flickr_dog_000059.jpg,../animals_data/val/dog/flickr_dog_000059.jpg,29579,512x512,1.0,val,dog
pixabay_dog_000201.jpg,../animals_data/val/dog/pixabay_dog_000201.jpg,37152,512x512,1.0,val,dog
pixabay_dog_001043.jpg,../animals_data/val/dog/pixabay_dog_001043.jpg,56936,512x512,1.0,val,dog
flickr_dog_000111.jpg,../animals_data/val/dog/flickr_dog_000111.jpg,35474,512x512,1.0,val,dog
pixabay_dog_002238.jpg,../animals_data/val/dog/pixabay_dog_002238.jpg,31507,512x512,1.0,val,dog
pixabay_dog_001296.jpg,../animals_data/val/dog/pixabay_dog_001296.jpg,44779,512x512,1.0,val,dog
flickr_dog_000313.jpg,../animals_data/val/dog/flickr_dog_000313.jpg,31302,512x512,1.0,val,dog
pixabay_dog_002774.jpg,../animals_data/val/dog/pixabay_dog_002774.jpg,31884,512x512,1.0,val,dog
pixabay_dog_000611.jpg,../animals_data/val/dog/pixabay_dog_000611.jpg,23434,512x512,1.0,val,dog
pixabay_dog_000176.jpg,../animals_data/val/dog/pixabay_dog_000176.jpg,42565,512x512,1.0,val,dog
pixabay_dog_003480.jpg,../animals_data/val/dog/pixabay_dog_003480.jpg,42525,512x512,1.0,val,dog
pixabay_dog_003669.jpg,../animals_data/val/dog/pixabay_dog_003669.jpg,35543,512x512,1.0,val,dog
pixabay_dog_002239.jpg,../animals_data/val/dog/pixabay_dog_002239.jpg,24526,512x512,1.0,val,dog
flickr_dog_000104.jpg,../animals_data/val/dog/flickr_dog_000104.jpg,35586,512x512,1.0,val,dog
pixabay_dog_001081.jpg,../animals_data/val/dog/pixabay_dog_001081.jpg,34678,512x512,1.0,val,dog
pixabay_dog_003709.jpg,../animals_data/val/dog/pixabay_dog_003709.jpg,36402,512x512,1.0,val,dog
pixabay_dog_000599.jpg,../animals_data/val/dog/pixabay_dog_000599.jpg,48173,512x512,1.0,val,dog
pixabay_dog_001687.jpg,../animals_data/val/dog/pixabay_dog_001687.jpg,51616,512x512,1.0,val,dog
pixabay_dog_000764.jpg,../animals_data/val/dog/pixabay_dog_000764.jpg,43226,512x512,1.0,val,dog
pixabay_dog_003251.jpg,../animals_data/val/dog/pixabay_dog_003251.jpg,70252,512x512,1.0,val,dog
pixabay_dog_000799.jpg,../animals_data/val/dog/pixabay_dog_000799.jpg,33642,512x512,1.0,val,dog
pixabay_dog_000982.jpg,../animals_data/val/dog/pixabay_dog_000982.jpg,31470,512x512,1.0,val,dog
pixabay_dog_003535.jpg,../animals_data/val/dog/pixabay_dog_003535.jpg,53897,512x512,1.0,val,dog
pixabay_dog_003521.jpg,../animals_data/val/dog/pixabay_dog_003521.jpg,59122,512x512,1.0,val,dog
flickr_dog_000258.jpg,../animals_data/val/dog/flickr_dog_000258.jpg,41738,512x512,1.0,val,dog
pixabay_dog_003092.jpg,../animals_data/val/dog/pixabay_dog_003092.jpg,57194,512x512,1.0,val,dog
pixabay_dog_004058.jpg,../animals_data/val/dog/pixabay_dog_004058.jpg,48507,512x512,1.0,val,dog
pixabay_dog_000564.jpg,../animals_data/val/dog/pixabay_dog_000564.jpg,45415,512x512,1.0,val,dog
pixabay_dog_001083.jpg,../animals_data/val/dog/pixabay_dog_001083.jpg,43705,512x512,1.0,val,dog
pixabay_dog_001901.jpg,../animals_data/val/dog/pixabay_dog_001901.jpg,36333,512x512,1.0,val,dog
pixabay_dog_000410.jpg,../animals_data/val/dog/pixabay_dog_000410.jpg,20437,512x512,1.0,val,dog
flickr_dog_000489.jpg,../animals_data/val/dog/flickr_dog_000489.jpg,38764,512x512,1.0,val,dog
pixabay_dog_001530.jpg,../animals_data/val/dog/pixabay_dog_001530.jpg,31984,512x512,1.0,val,dog
pixabay_dog_003468.jpg,../animals_data/val/dog/pixabay_dog_003468.jpg,58047,512x512,1.0,val,dog
pixabay_dog_000607.jpg,../animals_data/val/dog/pixabay_dog_000607.jpg,29532,512x512,1.0,val,dog
pixabay_dog_002979.jpg,../animals_data/val/dog/pixabay_dog_002979.jpg,52977,512x512,1.0,val,dog
pixabay_dog_001069.jpg,../animals_data/val/dog/pixabay_dog_001069.jpg,42563,512x512,1.0,val,dog
pixabay_dog_002548.jpg,../animals_data/val/dog/pixabay_dog_002548.jpg,40580,512x512,1.0,val,dog
flickr_dog_000675.jpg,../animals_data/val/dog/flickr_dog_000675.jpg,37165,512x512,1.0,val,dog
flickr_dog_000846.jpg,../animals_data/val/dog/flickr_dog_000846.jpg,27635,512x512,1.0,val,dog
pixabay_dog_001082.jpg,../animals_data/val/dog/pixabay_dog_001082.jpg,46875,512x512,1.0,val,dog
pixabay_dog_001928.jpg,../animals_data/val/dog/pixabay_dog_001928.jpg,47772,512x512,1.0,val,dog
pixabay_dog_002366.jpg,../animals_data/val/dog/pixabay_dog_002366.jpg,36966,512x512,1.0,val,dog
flickr_dog_000715.jpg,../animals_data/val/dog/flickr_dog_000715.jpg,31563,512x512,1.0,val,dog
pixabay_dog_001121.jpg,../animals_data/val/dog/pixabay_dog_001121.jpg,57461,512x512,1.0,val,dog
pixabay_dog_001647.jpg,../animals_data/val/dog/pixabay_dog_001647.jpg,37010,512x512,1.0,val,dog
pixabay_dog_001860.jpg,../animals_data/val/dog/pixabay_dog_001860.jpg,38663,512x512,1.0,val,dog
pixabay_dog_002616.jpg,../animals_data/val/dog/pixabay_dog_002616.jpg,54233,512x512,1.0,val,dog
pixabay_dog_002158.jpg,../animals_data/val/dog/pixabay_dog_002158.jpg,47681,512x512,1.0,val,dog
pixabay_dog_001445.jpg,../animals_data/val/dog/pixabay_dog_001445.jpg,28984,512x512,1.0,val,dog
pixabay_dog_000039.jpg,../animals_data/val/dog/pixabay_dog_000039.jpg,47833,512x512,1.0,val,dog
pixabay_dog_002148.jpg,../animals_data/val/dog/pixabay_dog_002148.jpg,35054,512x512,1.0,val,dog
pixabay_dog_003068.jpg,../animals_data/val/dog/pixabay_dog_003068.jpg,56782,512x512,1.0,val,dog
pixabay_dog_003726.jpg,../animals_data/val/dog/pixabay_dog_003726.jpg,60340,512x512,1.0,val,dog
flickr_dog_000856.jpg,../animals_data/val/dog/flickr_dog_000856.jpg,29530,512x512,1.0,val,dog
pixabay_dog_000373.jpg,../animals_data/val/dog/pixabay_dog_000373.jpg,29510,512x512,1.0,val,dog
pixabay_dog_000818.jpg,../animals_data/val/dog/pixabay_dog_000818.jpg,60754,512x512,1.0,val,dog
pixabay_dog_002799.jpg,../animals_data/val/dog/pixabay_dog_002799.jpg,39234,512x512,1.0,val,dog
pixabay_dog_001290.jpg,../animals_data/val/dog/pixabay_dog_001290.jpg,65203,512x512,1.0,val,dog
pixabay_dog_003493.jpg,../animals_data/val/dog/pixabay_dog_003493.jpg,76704,512x512,1.0,val,dog
pixabay_dog_003478.jpg,../animals_data/val/dog/pixabay_dog_003478.jpg,31986,512x512,1.0,val,dog
pixabay_dog_002766.jpg,../animals_data/val/dog/pixabay_dog_002766.jpg,40027,512x512,1.0,val,dog
pixabay_dog_000617.jpg,../animals_data/val/dog/pixabay_dog_000617.jpg,36163,512x512,1.0,val,dog
flickr_dog_000467.jpg,../animals_data/val/dog/flickr_dog_000467.jpg,33774,512x512,1.0,val,dog
pixabay_dog_003323.jpg,../animals_data/val/dog/pixabay_dog_003323.jpg,96705,512x512,1.0,val,dog
flickr_dog_000116.jpg,../animals_data/val/dog/flickr_dog_000116.jpg,28159,512x512,1.0,val,dog
flickr_dog_000658.jpg,../animals_data/val/dog/flickr_dog_000658.jpg,22123,512x512,1.0,val,dog
pixabay_dog_001911.jpg,../animals_data/val/dog/pixabay_dog_001911.jpg,54236,512x512,1.0,val,dog
pixabay_dog_002363.jpg,../animals_data/val/dog/pixabay_dog_002363.jpg,48048,512x512,1.0,val,dog
pixabay_dog_003069.jpg,../animals_data/val/dog/pixabay_dog_003069.jpg,42205,512x512,1.0,val,dog
pixabay_dog_000206.jpg,../animals_data/val/dog/pixabay_dog_000206.jpg,43919,512x512,1.0,val,dog
pixabay_dog_003914.jpg,../animals_data/val/dog/pixabay_dog_003914.jpg,37753,512x512,1.0,val,dog
pixabay_dog_000776.jpg,../animals_data/val/dog/pixabay_dog_000776.jpg,40005,512x512,1.0,val,dog
pixabay_dog_001497.jpg,../animals_data/val/dog/pixabay_dog_001497.jpg,29188,512x512,1.0,val,dog
flickr_dog_000538.jpg,../animals_data/val/dog/flickr_dog_000538.jpg,47068,512x512,1.0,val,dog
flickr_dog_000060.jpg,../animals_data/val/dog/flickr_dog_000060.jpg,35696,512x512,1.0,val,dog
pixabay_dog_001654.jpg,../animals_data/val/dog/pixabay_dog_001654.jpg,53861,512x512,1.0,val,dog
flickr_dog_000706.jpg,../animals_data/val/dog/flickr_dog_000706.jpg,42768,512x512,1.0,val,dog
pixabay_dog_000238.jpg,../animals_data/val/dog/pixabay_dog_000238.jpg,28583,512x512,1.0,val,dog
pixabay_dog_001898.jpg,../animals_data/val/dog/pixabay_dog_001898.jpg,41828,512x512,1.0,val,dog
pixabay_dog_001085.jpg,../animals_data/val/dog/pixabay_dog_001085.jpg,31562,512x512,1.0,val,dog
flickr_dog_000896.jpg,../animals_data/val/dog/flickr_dog_000896.jpg,37811,512x512,1.0,val,dog
pixabay_dog_002567.jpg,../animals_data/val/dog/pixabay_dog_002567.jpg,45403,512x512,1.0,val,dog
pixabay_dog_003123.jpg,../animals_data/val/dog/pixabay_dog_003123.jpg,38251,512x512,1.0,val,dog
pixabay_dog_002956.jpg,../animals_data/val/dog/pixabay_dog_002956.jpg,29431,512x512,1.0,val,dog
pixabay_dog_000166.jpg,../animals_data/val/dog/pixabay_dog_000166.jpg,25407,512x512,1.0,val,dog
pixabay_dog_002017.jpg,../animals_data/val/dog/pixabay_dog_002017.jpg,51275,512x512,1.0,val,dog
pixabay_dog_003309.jpg,../animals_data/val/dog/pixabay_dog_003309.jpg,42367,512x512,1.0,val,dog
pixabay_dog_000600.jpg,../animals_data/val/dog/pixabay_dog_000600.jpg,47367,512x512,1.0,val,dog
pixabay_dog_001244.jpg,../animals_data/val/dog/pixabay_dog_001244.jpg,25580,512x512,1.0,val,dog
pixabay_dog_001522.jpg,../animals_data/val/dog/pixabay_dog_001522.jpg,43845,512x512,1.0,val,dog
pixabay_dog_003335.jpg,../animals_data/val/dog/pixabay_dog_003335.jpg,43603,512x512,1.0,val,dog
pixabay_dog_001536.jpg,../animals_data/val/dog/pixabay_dog_001536.jpg,28813,512x512,1.0,val,dog
pixabay_dog_003334.jpg,../animals_data/val/dog/pixabay_dog_003334.jpg,46437,512x512,1.0,val,dog
pixabay_dog_001523.jpg,../animals_data/val/dog/pixabay_dog_001523.jpg,40936,512x512,1.0,val,dog
flickr_dog_000317.jpg,../animals_data/val/dog/flickr_dog_000317.jpg,36898,512x512,1.0,val,dog
flickr_dog_001021.jpg,../animals_data/val/dog/flickr_dog_001021.jpg,41967,512x512,1.0,val,dog
pixabay_dog_002957.jpg,../animals_data/val/dog/pixabay_dog_002957.jpg,45868,512x512,1.0,val,dog
pixabay_dog_000826.jpg,../animals_data/val/dog/pixabay_dog_000826.jpg,44032,512x512,1.0,val,dog
